date,open,high,low,close,volume
2024-01-01,100.0,100.17817555378586,96.50565998125482,98.09175258603906,6680027
2024-01-02,98.09175258603906,99.03334822259669,97.49362449812755,97.79088046040093,7594781
2024-01-03,97.79088046040093,98.17800319607538,96.24644225511193,97.20828876065318,3055684
2024-01-04,97.20828876065318,98.02799661191612,95.90085749385449,96.10161321801746,9343411
2024-01-05,96.10161321801746,97.76769486540657,95.10541974040112,97.5909385317807,1814075
2024-01-06,97.5909385317807,103.84066059069534,96.35856072228194,102.08795803151267,5920642
2024-01-07,102.08795803151267,105.13725489501869,101.4338265647653,103.89925409729584,7788072
2024-01-08,103.89925409729584,108.54780045322512,103.78983303029452,107.21342261131343,2607936
2024-01-09,107.21342261131343,107.55277998276793,106.53987648164808,106.92150803953938,8973780
2024-01-10,106.92150803953938,107.58244270645963,105.37787274022479,106.70377417794138,9649626
2024-01-11,106.70377417794138,107.326798359614,105.35677861195109,106.56959326116953,1866845
2024-01-12,106.56959326116953,107.30575330484606,103.28554026158929,104.28007311048425,7784372
2024-01-13,104.28007311048425,105.23002881211313,103.27699654170816,104.45578348514042,6198732
2024-01-14,104.45578348514042,104.69970362971638,101.9074895249214,103.83939049675423,7868035
2024-01-15,103.83939049675423,107.25437492803363,103.56608715051115,105.61275446863742,9220691
2024-01-16,105.61275446863742,106.97677093154218,104.58995657677542,105.09135378569295,9046387
2024-01-17,105.09135378569295,106.15746782950312,104.34760360199087,105.75350085713568,1622664
2024-01-18,105.75350085713568,106.28934397208847,101.5138179150919,102.39513991395596,5441999
2024-01-19,102.39513991395596,105.3068233483663,102.14563960443694,104.07113604148236,7957691
2024-01-20,104.07113604148236,105.13752352459396,101.59452534625703,103.12949286426853,2816871
2024-01-21,103.12949286426853,106.8906790957644,102.67715013504848,105.29448655672289,1100977
2024-01-22,105.29448655672289,107.41064490369463,100.94728266726868,101.53410064317258,6952579
2024-01-23,101.53410064317258,105.74888004606818,100.45315938235085,104.69194328892627,4431225
2024-01-24,104.69194328892627,105.53841641439907,101.38291880926683,101.74621463837343,9483402
2024-01-25,101.74621463837343,103.94594018634388,100.49905142405348,102.07360435472495,6696973
2024-01-26,102.07360435472495,102.1663381323246,99.77088766629865,99.88308229993586,8493254
2024-01-27,99.88308229993586,100.38739633877323,96.36425659869316,97.47961274710381,4243232
2024-01-28,97.47961274710381,99.4467461107065,97.16194509336916,99.35472257436328,9816977
2024-01-29,99.35472257436328,100.77137285407952,98.27363140940258,99.69038921592667,8807587
