group,value
Control,102.19961926446193
Control,92.67412403774452
Control,106.3017699737796
Control,101.21059939580113
Control,90.5321534583493
Control,104.24183044725515
Control,95.63933884970172
Control,110.45597911021581
Control,96.41250429896444
Control,80.6535162735241
Control,104.00480478291476
Control,103.44104871747152
Control,83.78294330803507
Control,111.25804173152959
Control,110.47331254203219
Control,86.95029711287637
Control,90.10560548410133
Control,97.8698858045571
Control,88.61721803443544
Control,109.60595777367516
Control,102.23457923990814
Control,83.59664281167646
Control,87.66293630726065
Control,117.81578765749602
Control,123.03343566873123
Control,108.08093464078763
Control,96.83087117274529
Control,93.40055631390135
Control,108.24549127466507
Control,101.1388080138923
Control,75.84892828878435
Control,115.47801973802245
Control,120.18704901044303
Control,111.05878799414796
Control,83.62583208057688
Control,90.44760325414991
Control,72.13420207963433
Control,123.94072737093333
Control,94.64892155111458
Control,134.99933982474676
Control,129.32845046361666
Control,86.44860375446585
Control,89.3759839089548
Control,106.9928551352068
Control,73.68186844200595
Control,93.42611323932158
Control,91.92761498189907
Control,127.76748912920063
Control,102.41526828256683
Control,95.72849533694206
Treatment A,102.42218320777638
Treatment A,120.72859516789752
Treatment A,104.0394701128351
Treatment A,109.39660430765
Treatment A,102.33051773033642
Treatment A,91.78955441581527
Treatment A,98.04757846756803
Treatment A,103.97633951162368
Treatment A,106.84094203683645
Treatment A,107.36691288891791
Treatment A,108.93296359377486
Treatment A,104.13574843818789
Treatment A,126.18951617802088
Treatment A,121.37580943828378
Treatment A,108.37868879370994
Treatment A,113.05109935689195
Treatment A,105.53494110256455
Treatment A,75.8781764953787
Treatment A,110.2459161551123
Treatment A,113.66737233501459
Treatment A,90.64805890351727
Treatment A,115.99293283033523
Treatment A,106.63307986466229
Treatment A,114.05520464761595
Treatment A,106.99521623155897
Treatment A,125.01145369072219
Treatment A,112.71474584700904
Treatment A,122.02899750406408
Treatment A,123.01671370609934
Treatment A,96.56533128693907
Treatment A,101.13179755974623
Treatment A,115.41932819271507
Treatment A,105.61355259490193
Treatment A,107.13671876892445
Treatment A,125.43877786604732
Treatment A,106.27560346169516
Treatment A,98.37284782101702
Treatment A,99.99439998037286
Treatment A,136.1882780143124
Treatment A,107.86136623537716
Treatment A,93.62902693738508
Treatment A,88.76649685620086
Treatment A,102.50436028791064
Treatment A,107.64173456687139
Treatment A,121.39008447713206
Treatment A,120.2281419975412
Treatment A,109.92384294712598
Treatment A,104.54997696608493
Treatment A,114.07522224106027
Treatment A,89.01504708636335
Treatment B,140.6594560907259
Treatment B,116.773900725419
Treatment B,120.6058239551089
Treatment B,85.66523912622101
Treatment B,128.08767554333872
Treatment B,96.71969110152669
Treatment B,87.85395378926586
Treatment B,104.29489732908804
Treatment B,103.87400845220927
Treatment B,85.58633269478406
Treatment B,88.89112763625542
Treatment B,87.4818280440951
Treatment B,87.65312877857716
Treatment B,98.01423767220719
Treatment B,79.99826754889575
Treatment B,92.55525904654915
Treatment B,123.81242187091684
Treatment B,119.8195701378753
Treatment B,86.10217366393042
Treatment B,122.2476885112962
Treatment B,69.60409315555111
Treatment B,148.72459779621875
Treatment B,128.40563745844065
Treatment B,94.92482558147807
Treatment B,111.88367811123199
Treatment B,79.78345209403568
Treatment B,106.08797021866464
Treatment B,101.6940654149556
Treatment B,89.97425899093687
Treatment B,96.56596524613454
Treatment B,94.79422543543032
Treatment B,84.62873905228257
Treatment B,89.55334957386006
Treatment B,79.04680033200518
Treatment B,120.43195378009112
Treatment B,88.22197056378715
Treatment B,83.00362431173723
Treatment B,120.14708423668795
Treatment B,111.65316637810794
Treatment B,119.48101900708127
Treatment B,121.48949803553978
Treatment B,139.87418814489163
Treatment B,102.19128419952268
Treatment B,78.76306177808087
Treatment B,109.87868041371826
Treatment B,92.95791678816329
Treatment B,87.76490490032026
Treatment B,106.79865309991034
Treatment B,120.58354919417262
Treatment B,89.9520928512669
Treatment C,127.74388087331718
Treatment C,105.10386040997184
Treatment C,112.56096778674537
Treatment C,118.86307881780868
Treatment C,111.12100791315942
Treatment C,97.23997661061463
Treatment C,124.27407491788804
Treatment C,108.76535659643973
Treatment C,122.44898449393693
Treatment C,102.35855864972338
Treatment C,104.06563417903588
Treatment C,123.62433409555356
Treatment C,118.40508092742023
Treatment C,110.61414289315323
Treatment C,118.55031598170838
Treatment C,105.45960864455643
Treatment C,116.1025911748891
Treatment C,116.28553923390065
Treatment C,111.26218394808971
Treatment C,106.64714294409242
Treatment C,115.70248578214793
Treatment C,114.45018856699102
Treatment C,110.3417792108039
Treatment C,104.6618552981925
Treatment C,115.12477049335467
Treatment C,110.36677635163394
Treatment C,104.65342379563067
Treatment C,115.43529810758112
Treatment C,131.08305472055386
Treatment C,111.33172334092922
Treatment C,129.97776541242024
Treatment C,136.14331714730096
Treatment C,105.46581097622325
Treatment C,115.09044208198965
Treatment C,136.0373191781631
Treatment C,113.78920038590957
Treatment C,115.368121457654
Treatment C,98.29994525625108
Treatment C,109.68338099680332
Treatment C,120.55588684668938
Treatment C,139.2928264295125
Treatment C,113.03993166528309
Treatment C,98.37373677748644
Treatment C,100.94750809226692
Treatment C,114.64210314061704
Treatment C,126.7720679805225
Treatment C,121.37353682875396
Treatment C,119.60255863510126
Treatment C,128.09144386917598
Treatment C,107.79770912481048
