height,weight,age
187.16765480314388,59.232649209224164,36.349764329451716
185.3761156007404,62.734585835914665,25.936257869879896
155.93715371416718,85.7958614952307,14.687735380926663
164.473720050938,100.49957947905196,36.019437705820884
174.33144769231907,50.29363279470951,38.101022046899956
167.0049086182779,53.57047577395214,35.504590130881766
150.81325242968182,67.46804819946782,53.409164585618015
163.42227239444313,71.66434144102065,26.71372840578908
189.5103429802002,81.80454348332493,84.69197964107563
164.10021409585556,56.6330048709777,21.036284864425138
168.36532663297794,54.05336445025804,23.174467485544064
158.5482257596462,72.07130729700445,25.387132386152977
175.8776298528375,66.12398919689247,28.62447315213466
171.15151799024585,83.90081496657287,18.47492445379461
162.5798025844302,77.31039704785576,4.488770733924523
156.95344604192576,78.33069021449828,17.897157061363476
184.04543374010876,68.432779804347,52.34452654556328
153.9445659335892,105.3337038785231,10.6355063250606
175.03815695589554,57.4337802760936,51.040608744227676
148.46120755288428,79.16214750632163,115.71140427923149
177.07211683012383,50.95465019390339,77.68589931561961
179.7029888726006,53.89798483390821,38.19229923495478
180.94783711639914,60.889816018518175,22.574033203175215
168.38791531430132,94.43985004927039,24.086645053945457
185.84003605563697,73.95841645681028,37.3620040141954
193.0779169499607,61.14282897183437,52.589567217765435
166.78376863954037,75.6165448893186,60.414166340866906
165.4899496987007,70.52721822136763,103.25532201570284
171.49177260344936,62.620399462913205,123.89946329572169
165.22319854105794,49.05056716317659,45.809108387273206
163.7612980398988,91.57813726768435,18.839344067408213
164.6326145975849,73.14727193065063,52.37885881499415
187.15756008006247,102.60607560202358,11.749378043106306
177.71881995035432,84.1048243081132,14.485536421785293
165.1905387274191,78.26979587141564,71.54335844074876
145.44874974277715,63.471935070745495,48.561472779683335
154.55535506393534,53.56981654214625,41.72610777212174
175.03429082601878,66.73403523267329,101.73889336039448
148.78444058611183,53.13561108691253,46.34199288503921
172.92993527451955,79.75285571096131,38.725331755010885
159.34436275134973,94.48978746545696,30.79935107172808
170.91805774580672,66.08631600824305,21.170293155798653
170.63856301334144,84.16736458586796,46.5355459845394
171.2058993389071,59.66156394674715,29.659571955499725
166.05578152921478,65.46299742688973,9.687499198134207
165.72714374392268,57.775540231518356,38.53092856545777
162.7920958106356,38.00300447394234,31.86791692703979
174.8389231724189,69.45199975122084,71.55948623130938
178.0519267478095,71.92677606396629,1.926120327378361
157.81027477463874,85.98791498142457,51.288935000105894
169.4837152770773,81.93157379003932,32.57909323918867
171.96582073487738,82.13429348558493,7.573440751544709
171.8377113462304,55.389456653231846,36.56019688558406
171.66769619596516,76.89245959106039,21.907747625539926
165.97965189654775,93.73890948222387,20.62720013491319
172.7903042546254,75.69801776063622,49.14773361906963
176.1802871098362,97.42890419597497,57.036378110915955
171.41036655822563,100.28449166679795,48.841856512470905
175.05939836533724,65.97297594562532,30.288662103564175
179.90353411037506,59.54590382379143,45.00573421231408
151.49059642104731,58.57806751871575,48.93486620052475
179.43463841865366,47.2579626984517,88.29925787748628
173.42427765221274,62.22395650876717,27.95636742427293
158.88374672261273,88.1149817463437,41.8753323445125
178.02470882319687,36.9394363712314,68.65328555349252
166.01679093976037,54.4381989892938,62.17712530975311
167.38033563681446,68.09302837522003,3.1085115806501062
164.9232021753434,56.842221990674496,22.215732261007442
173.02398844238223,62.090710836396696,46.95566810051747
162.14646857487946,62.31505488366545,15.933981139660265
179.01474629947785,66.13689669907377,16.358056322712898
168.61137412805328,59.05817955835392,33.147774340645284
166.35797516512062,57.83180179216678,51.868576848820815
177.5287567761397,84.01464618881847,17.79601960588481
166.8044323768092,85.74481266790518,39.97845032218807
179.48176825362302,49.291849821288864,5.849136462428404
179.79592950840865,28.60603901090674,23.570355911463228
156.65196161781023,85.95062274356397,76.90579136694657
181.09260202222924,51.56799372171794,4.299242475057027
155.37964028498115,73.1911725768961,47.560398654939064
181.7158052688251,46.51492190457674,53.35590522518117
190.2835719223024,89.46632477889509,46.079158763635334
178.7483443826913,108.15501842952293,15.616708852944296
148.43019355300328,72.74210363808005,47.71213344787491
