x,y,z
-3.0,-3.0,-0.8916822544789358
-2.877551020408163,-3.0,-0.8496732630058298
-2.7551020408163267,-3.0,-0.8025526638001615
-2.63265306122449,-3.0,-0.7511191869706257
-2.510204081632653,-3.0,-0.6961873089617758
-2.387755102040816,-3.0,-0.6385745018513852
-2.2653061224489797,-3.0,-0.5790891182333398
-2.142857142857143,-3.0,-0.5185191416739998
-2.020408163265306,-3.0,-0.4576220144142938
-1.8979591836734695,-3.0,-0.3971157304450412
-1.7755102040816326,-3.0,-0.33767135314959856
-1.653061224489796,-3.0,-0.2799070822729869
-1.5306122448979593,-3.0,-0.22438395502709096
-1.4081632653061225,-3.0,-0.1716032208422881
-1.2857142857142858,-3.0,-0.12200537907389948
-1.163265306122449,-3.0,-0.0759708147206413
-1.0408163265306123,-3.0,-0.03382191030280238
-0.9183673469387754,-3.0,0.004173545477081409
-0.795918367346939,-3.0,0.03779788705198375
-0.6734693877551021,-3.0,0.06687832384945303
-0.5510204081632653,-3.0,0.09128123951364095
-0.4285714285714288,-3.0,0.11090638986676159
-0.30612244897959195,-3.0,0.12568135995394664
-0.18367346938775508,-3.0,0.13555662887794062
-0.06122448979591866,-3.0,0.14050155734462108
0.06122448979591821,-3.0,0.14050155734462108
0.18367346938775508,-3.0,0.13555662887794062
0.30612244897959195,-3.0,0.12568135995394664
0.4285714285714284,-3.0,0.11090638986676159
0.5510204081632653,-3.0,0.09128123951364095
0.6734693877551021,-3.0,0.06687832384945303
0.7959183673469385,-3.0,0.03779788705198375
0.9183673469387754,-3.0,0.004173545477081409
1.0408163265306118,-3.0,-0.03382191030280238
1.1632653061224492,-3.0,-0.07597081472064174
1.2857142857142856,-3.0,-0.12200537907389948
1.408163265306122,-3.0,-0.1716032208422881
1.5306122448979593,-3.0,-0.22438395502709096
1.6530612244897958,-3.0,-0.2799070822729869
1.7755102040816322,-3.0,-0.3376713531495982
1.8979591836734695,-3.0,-0.3971157304450412
2.020408163265306,-3.0,-0.4576220144142938
2.1428571428571423,-3.0,-0.5185191416739995
2.2653061224489797,-3.0,-0.5790891182333398
2.387755102040816,-3.0,-0.6385745018513852
2.5102040816326525,-3.0,-0.6961873089617755
2.63265306122449,-3.0,-0.7511191869706257
2.7551020408163263,-3.0,-0.802552663800161
2.8775510204081627,-3.0,-0.8496732630058298
3.0,-3.0,-0.8916822544789358
-3.0,-2.877551020408163,-0.8496732630058298
-2.877551020408163,-2.877551020408163,-0.8003501483816594
-2.7551020408163267,-2.877551020408163,-0.7461334023848996
-2.63265306122449,-2.877551020408163,-0.6878742962589058
-2.510204081632653,-2.877551020408163,-0.6264344701239336
-2.387755102040816,-2.877551020408163,-0.5626724909724959
-2.2653061224489797,-2.877551020408163,-0.49743114032291524
-2.142857142857143,-2.877551020408163,-0.431525677689848
-2.020408163265306,-2.877551020408163,-0.3657333079378011
-1.8979591836734695,-2.877551020408163,-0.300784057027816
-1.7755102040816326,-2.877551020408163,-0.23735323133272504
