timestamp,temperature,humidity,pressure,wind_speed
2024-01-01 00:00:00,22.483570765056164,45.84629257949586,1014.7889368017414,5.855024945389639
2024-01-01 01:00:00,20.307012660612358,55.79354677234641,1015.8039226318411,7.199094799015152
2024-01-01 02:00:00,25.225135998454075,56.572854834732304,1018.4152562158764,13.73646802561631
2024-01-01 03:00:00,30.570351348653524,51.97722730778381,1018.2690102601745,13.051851327167324
2024-01-01 04:00:00,22.723416549469828,58.387142883339905,1006.1116531602146,9.895492030179259
2024-01-01 05:00:00,23.62357060129613,64.04050856814538,1008.3108748004244,10.58663691654391
2024-01-01 06:00:00,33.54248881148731,78.8618590121053,1015.5751763360433,16.388324478942124
2024-01-01 07:00:00,30.279350518141456,61.74577812831839,1015.568929754561,7.04214305582085
2024-01-01 08:00:00,24.826188979320467,62.57550390722764,1015.5752384315302,12.73548690585019
2024-01-01 09:00:00,30.546069314204658,59.25554084233833,1032.2636574532737,8.98903673783053
2024-01-01 10:00:00,26.097621384016655,40.812287847009586,1015.8544525534659,8.911593983863899
2024-01-01 11:00:00,26.583424832763072,59.73486124550783,1018.677828200903,15.49388425993595
2024-01-01 12:00:00,30.530202217502435,60.60230209941027,1017.770008817466,14.12708174494015
2024-01-01 13:00:00,20.06918063088294,84.63242112485287,1016.256956256529,14.067548180003193
2024-01-01 14:00:00,21.22990813731944,58.076390352188774,1011.4236537767982,16.527394035771646
2024-01-01 15:00:00,27.16351221983568,63.015473423336125,1016.7948461024663,10.105019208163796
2024-01-01 16:00:00,24.931580428742933,59.65288230294757,1009.1358739273121,13.409764856474819
2024-01-01 17:00:00,31.487884767501054,48.31321962380468,1011.8159069663,8.44866621703272
2024-01-01 18:00:00,25.198355931175897,71.4282281451502,1010.5731822608545,11.620831762442211
2024-01-01 19:00:00,22.401482370197687,67.51933032686775,1013.4093706969317,9.349284728161576
2024-01-01 20:00:00,36.42121811286459,67.91031947043047,1024.5732928333675,10.484979824963592
2024-01-01 21:00:00,27.50321216405606,50.906125452052606,1003.6636740370412,12.975785127184569
2024-01-01 22:00:00,28.422605061635522,74.02794310936099,1016.4313009518726,5.908896583832638
2024-01-01 23:00:00,20.333311190699916,45.98148937207719,1004.9364206440517,20.461936378427303
2024-01-02 00:00:00,24.032718182885596,65.8685709380027,1010.6403406710529,4.96991309250149
2024-01-02 01:00:00,26.539334389588895,81.90455625809979,1018.4447529848368,3.9290569360613397
2024-01-02 02:00:00,19.400045831103128,50.09463674869312,1013.3214000954773,15.790554367500338
2024-01-02 03:00:00,26.152288894066658,54.33702270397228,1007.6112761103535,13.95831346981468
2024-01-02 04:00:00,20.34668805196502,60.99651365087641,1009.4234814537001,13.120599085260775
2024-01-02 05:00:00,20.934024543173436,54.96524345883801,1016.3979887446734,13.1417275463214
2024-01-02 06:00:00,18.402667019451687,44.493365689338674,1009.3481668414144,9.938766135765427
2024-01-02 07:00:00,29.677197546877593,60.68562974806027,1014.0822929479099,5.513728142570843
2024-01-02 08:00:00,19.34877244203453,49.37696286273895,1013.2278591995191,10.379022790968632
2024-01-02 09:00:00,13.13398841378801,64.73592430635182,1009.7419982619709,6.6141914424394415
2024-01-02 10:00:00,21.557313540247627,50.80575765766197,1023.7197204466266,14.875598667088756
