x,y,z,cluster
0.07176343071505195,0.6536268879869651,-1.7085185032307209,A
-0.41665478787825744,0.675409118931041,-0.8047987485748853,B
-0.2598474170031256,-0.132643144259125,0.5488504258088283,A
1.583377881529533,-1.8045131792870404,1.772687268474046,A
-1.4480634286431249,-0.3694316894606993,0.3875118082723767,C
-0.3864552307559256,-0.9692776873321504,-0.4391592708768802,B
0.9065657606837013,0.15469674934532343,-0.051419554406841914,C
-1.2831450084462561,1.2332147039387547,-1.8085859571749026,C
1.3172828077775847,1.9734095902484603,-0.4507521091651501,A
0.8922497157536254,0.06462103118053213,-0.44978160392694433,C
0.2717956851323369,-1.6671563371773557,0.15332866213718016,B
-0.5031569042742675,0.0626760501619782,1.9421896126937708,C
-1.4115661551839571,0.08985616291338219,-1.936795288732239,C
0.7070458941340707,0.6788438705261987,-0.40767761157448673,A
2.7486449344838872,-0.019195550400830694,-1.8335095439918458,B
0.14589253591685813,0.06651827396067966,-0.503364093250508,C
-1.8260454107319009,-0.6320607578870588,-0.8646021411179935,A
0.4575164901267476,-0.3119019831088788,-1.4943463075014,C
0.8602629714011955,0.5132324268151828,0.9130920305297793,B
-0.9178524318959371,-2.0084837161435005,0.25564770385042956,C
-0.6455119260893958,-0.3172885656638249,0.7958556296540458,C
-0.747378228746292,0.6878999679959102,-0.5316538246674944,A
-0.5313638668636889,1.6407289410055337,-0.07071647578008274,C
-0.17216311427804595,-0.39833644413023683,1.5946406412163145,A
-0.8609011084935029,1.1853697808237873,-0.002720195109112664,B
-1.235837741352225,1.6900238454179433,0.8079565491594414,C
0.17437538567501717,-0.385382401062678,-0.617456302716729,B
-0.1826620398637007,-0.5582085328318197,0.7160173433642602,B
-0.4362417701168167,-0.18207447009192648,-0.5489193598053015,C
0.08318971672151429,-0.08195178506309544,-1.8964223760596726,A
-1.5201757055584442,1.0908226678555195,-0.007582887921041749,B
0.26320292299676007,-0.7737251795095957,-0.470303142603962,B
-0.4156882002895627,1.5380654361054693,-1.6247813593972622,C
0.23948946811277957,-0.8007575527262181,0.19149285167317392,C
0.39964910541896764,-1.2644249196175634,-0.8935264849533215,C
1.1311512782861777,0.5237772115586787,3.092641278462682,C
0.10295441698891143,1.2305604288692062,-1.4644422334136675,C
1.0667188300543264,0.17865548101291287,-1.2129249424501396,C
-0.32191314113009034,0.4350843979662737,0.8695511066477908,A
-0.27417751336442336,1.9542972380253116,-0.13302188064008896,B
-0.0909281728236752,1.2446527815353008,0.8492023092622182,A
0.774124900678212,0.03092541778249925,0.38039105389790073,A
0.6309590770229132,-0.4311468831819377,-0.582307127931182,C
0.13507187986179395,1.0950588664813858,-1.379092393079632,B
-1.2277353416045216,0.8292839134258868,1.071083080728032,A
0.6130591757663258,0.41857668266008285,-1.2884501855892996,C
-0.8614046347829709,-0.32701368599348823,0.5589059611641611,C
-0.9158973937997199,-0.07638963626683336,0.9189987572568485,B
-1.1384850899376828,-0.14751956461805613,-0.12691780402996075,A
-0.08316871080203542,-0.310368783581295,-0.30414753568780306,A
1.2117242984706877,-0.6011481365959827,-0.9837261046610202,A
-0.9653605443802138,0.26519863594830184,0.4627427167043018,C
1.6785759531740878,-0.6463152957693439,-3.045928831081612,B
0.9098102224535721,0.17737917091446778,0.7157263390568104,B
-1.4646020632506243,-2.0998732322190468,0.11947634097571401,A
-0.38277518217832124,-0.5998741686008157,-0.22281569971968226,C
-1.0402502669908051,1.098329200694048,0.24230227466384766,A
0.6649554577357163,-0.9004292254644896,-1.3735563919321288,B
-0.9881633476704093,0.592101961043143,-2.412992688075883,C
-1.6211194770561796,-0.8172837500330771,0.46857506995396153,A
-0.3257257767370883,0.7757856567932201,1.3165461721846896,A
1.1693940736962583,-0.2971089471985412,-1.739401971936737,C
-0.19251622384255335,-0.33664660436528576,-1.0524800769964129,B
0.39844386335668186,0.05435147854701664,0.7523248930274368,C
0.4372310975470408,-1.3434269671216956,0.3588897599468525,A
-1.5122755927410747,0.9720908187564609,2.963108456306708,A
-0.8993741271546539,1.3034334415157371,1.0756574688258984,A
0.006464187197597223,-0.3600314969949575,0.8354244718930484,A
-0.5573549836553883,0.5242041709015466,-0.7637886999948825,B
1.7044545503941577,0.7789106802120574,0.5248057963906824,B
-1.2283223950808901,-0.0912575523316285,1.49541366247537,A
-0.9092601032328502,-1.1082471527178652,-0.1643907650729055,B
0.29054425947974594,1.5940821319518448,-0.11721457373713202,B
-0.6278933377832894,-0.3925217049287987,0.14135352660693282,B
-2.8918325989502067,-0.6091347692138098,-0.6644986814722349,A
1.9346812294138171,1.6387919313339259,0.2689635141233141,C
-1.074305386226487,0.6100587675562035,0.24397213827568137,C
0.5608927226818058,0.2574300760580134,1.4799864131806566,C
-1.2533911712241548,-0.9707606634025506,-0.1893924425107032,A
-0.86303490708299,0.8028040582132207,0.6747285460635064,B
-1.622933002681238,2.896518605519746,-0.1595652819920512,B
-0.7411934002630799,0.8805076638785394,0.6397594417822444,A
-0.6442818174485494,0.4960884962925648,-0.25005845579189767,A
-0.13256567734489694,0.721092796486096,0.5734729869452063,C
-0.37256884237644927,-0.32811533316854247,0.7282358290884481,C
-1.441519826963828,-0.3376507295931485,-1.066656133057809,A
-0.5238998283439267,-0.3504454842362166,1.102375420670601,C
1.447010666774807,-0.5749499553868769,-0.1664773869480215,B
1.3283905454118128,-0.35244486577601764,-0.46979669462614937,A
0.4556870289146901,-0.35710719224891874,-0.7100081116700219,A
0.6630992467401732,-0.24468450883413131,0.298200278098241,B
2.060822801135346,-0.27267803158009984,-0.004621688903522317,B
0.5712476595884974,0.24301185700970085,0.3708071855416861,B
0.6441898605375508,0.07879301820784587,0.3902207843184792,C
-1.5645830261135425,0.16736245351170304,0.6085846453501783,A
-1.1126305612381386,1.5222975633444826,2.7762841161530583,C
-0.03269031700120314,0.07673423871651144,0.03969175733185092,B
-0.8074422250742472,2.210890992800781,-0.7345733865725732,C
-0.9979552870231718,0.35268953982261186,-2.019813332338234,B
-0.8824590482322486,-0.44725959088283745,-1.1953167981905863,C
-1.4235706421811276,1.3495832390469993,1.2353486507529106,C
-0.7913844860820516,-0.07952726770819862,0.7199245067731072,B
0.3394355548108988,-2.3936841517341287,-1.3499860465149938,C
1.7963239264846849,-0.004003141835183874,2.4642124409992205,A
0.796982182713619,-0.24917583794395778,0.3267644776615085,C
0.6361554850394354,1.6065473862883348,0.460316719880339,C
-1.6235333843984059,-0.8975666850003668,2.244225179936081,A
0.11929670502201714,-0.33265481807827224,1.7394557208282129,B
-0.0669599032971397,1.2676393760604587,0.7811374758321606,A
0.2907410969511788,0.39440853272418014,0.8292139408262553,C
-0.3606874694774592,-0.17145682497313391,0.9227850961708667,B
1.6620767410146684,-0.756485666473034,-0.24096713171201598,C
0.05277551629782262,0.3517457268750307,0.28679289754419723,C
0.1502233549368725,-0.02930114321826882,0.5743204940747126,A
-1.9624402248468504,-0.7678292652071974,-0.12678259437841174,A
-0.10667568194432107,-0.7158465413278651,-0.965419509715553,B
1.1492593500306345,-0.814472114445082,-0.2661304013086679,B
0.5555756081410355,-0.9925556137638796,-0.9879326079059207,B
-2.1555909397431083,0.9340337599723358,0.06437257087223061,C
-0.44967507314622424,0.7993933586204381,-1.780457152006513,A
1.7318994673630033,0.9356744563857929,0.34103851050754747,A
-0.15064072028152445,0.004499548768524415,-1.6312744955681648,A
0.3224159827111273,-0.24262878780015645,-0.40347305999300503,B
1.6190092872873014,-0.2243821098913365,0.5041010744808456,A
-0.15461414154690603,1.0211015729061081,0.79114671151253,A
0.7910298599579032,-1.820147821995829,0.6723592088835013,A
0.4113958771583612,-0.5144861033574224,0.31973391447388066,B
0.6251488635103922,-0.8873456275044174,-1.1192733152474919,A
0.37921565683347,1.359887546588408,0.9806083548667577,B
-0.5476298785147864,-0.47745752344711834,-1.0964013645051112,A
-0.44779755142266964,-1.6359888354397742,1.0945758204543252,A
-0.8545761803683251,0.2234236422467896,0.6277047574817053,A
-1.639709118870289,-0.37011419489391406,1.3589015147395378,B
1.244529910676643,-0.5569288076849619,0.02486848401629693,B
0.010082966881209852,-0.6600319567258276,-0.8187641072110209,A
1.1941601825244574,-0.6994847791608069,-1.29265252415925,C
1.5653726745846495,0.7085603148566448,-1.1815793345729262,B
0.05341748090954408,0.22378736655784356,-1.636774748607013,B
-1.3134891316906248,-0.19796575563052923,0.9420029169365649,A
-0.19618814585246605,-1.0982388768463363,1.0674169530323996,C
-0.6711436067631215,-0.16889332338792068,0.5536999252568481,A
-1.9801504590549874,0.2606278576000262,-0.03304091207327872,B
-0.5017289049288782,0.2986544482594905,2.0609594364625123,B
-0.07153721206451298,0.16088438299176902,-0.09814848296400769,A
-0.6433243957646548,-0.9225926668275283,0.2209168081438934,A
-0.771545086951487,-2.403176592592019,-0.04785151332911929,C
-1.2775358221329547,1.7996187600519333,-0.3383080664634478,C
0.19592214835427738,-1.3096368741085314,0.6309744898310978,B
1.869269283216241,-1.9649579586669383,-0.633496689204523,C
1.2786238880511476,0.13051561300409567,-0.70057782651464,C
