timestamp,sensor_1,sensor_2,sensor_3,category,status
2024-01-01 00:00:00,0.0002358408882382042,1.034443052935769,0.021600612391570736,B,active
2024-01-01 00:01:00,0.028544161013354538,1.0131001334648044,1.5628437143753806,A,active
2024-01-01 00:02:00,-0.08922807806925069,1.0796586097266871,1.5499027356361381,C,error
2024-01-01 00:03:00,0.0353620688350479,0.7845447178534092,3.411995116232649,C,error
2024-01-01 00:04:00,0.26776646471303056,1.088926428266375,0.9030336640085236,D,active
2024-01-01 00:05:00,0.05072897283683184,1.0038012216729189,5.580087312617824,B,active
2024-01-01 00:06:00,0.08133053433215016,0.9536382012694795,7.180705905209171,D,error
2024-01-01 00:07:00,0.0815550752569906,0.9927593065302764,0.00033839617993177004,A,idle
2024-01-01 00:08:00,0.07103549191834181,1.0304672167900746,3.96787640271424,B,idle
2024-01-01 00:09:00,-0.12191416338039511,1.1901708105611077,2.0775112921502337,B,error
2024-01-01 00:10:00,-0.14114074329081966,1.0259816847021628,0.008363673508036901,A,active
2024-01-01 00:11:00,0.11863422448734084,1.2091674105905805,4.77202637880115,A,error
2024-01-01 00:12:00,0.026657435684785596,1.1209667755110988,0.07735518916911056,D,idle
2024-01-01 00:13:00,0.12006746930802116,0.9350100842977147,4.430046877979702,C,active
2024-01-01 00:14:00,0.07166144093392131,0.9007509817985526,1.5302799753474214,D,error
2024-01-01 00:15:00,0.07775284529462895,0.9001449103402777,1.3635399117810654,B,error
2024-01-01 00:16:00,-0.06107714770260814,0.9136263655493871,0.15028079645156533,D,active
2024-01-01 00:17:00,0.14014096745945936,1.0388453800200306,1.1448084339314928,A,active
2024-01-01 00:18:00,0.07167312596332807,0.9147256637654273,0.9716693443050505,A,error
2024-01-01 00:19:00,0.2280576960117992,1.0452116086813572,1.529794028156734,D,error
2024-01-01 00:20:00,0.2968815723699585,0.917202916392969,0.6063045235773515,A,active
2024-01-01 00:21:00,0.06146553968168594,0.868936381360923,0.27131591468614424,C,idle
2024-01-01 00:22:00,0.15184293856779205,1.0993946108761072,2.0042036967640477,B,error
2024-01-01 00:23:00,-0.014180860736677861,0.951935356786012,0.38226110101650657,D,idle
2024-01-01 00:24:00,0.16752403369186664,1.1876270115762826,0.6206854351412094,D,idle
2024-01-01 00:25:00,0.13750413212220755,1.089017199277229,0.5426172643738936,D,idle
2024-01-01 00:26:00,0.14474239883573942,0.9778100669088822,3.4164306504235182,C,idle
2024-01-01 00:27:00,0.08622783163318887,0.8061489925183585,2.279684795439409,A,active
2024-01-01 00:28:00,-8.077267784703523e-05,0.987206715155032,0.10925292586063239,A,idle
2024-01-01 00:29:00,-0.02178592141092832,0.8035216097700832,0.4245996603394494,B,idle
2024-01-01 00:30:00,-0.029177265245771508,0.9769613690289891,1.0619982920500586,D,idle
2024-01-01 00:31:00,-0.0022853693053129093,0.9390218651706468,1.1933469584516034,A,idle
2024-01-01 00:32:00,0.20926999104093721,0.8072435597236316,1.5212123194437648,A,idle
2024-01-01 00:33:00,0.12128381027659109,0.96561272114811,3.7948309639492352,C,active
2024-01-01 00:34:00,0.29003968507010414,0.8928707243187863,0.3884854616690274,D,idle
2024-01-01 00:35:00,0.2254818021271371,1.0216733300488354,5.336297869004921,C,active
2024-01-01 00:36:00,-0.06334618528929213,1.014568309044358,6.70361113076341,C,idle
2024-01-01 00:37:00,0.1373656500493699,1.1165889913218472,5.946016753228272,C,error
2024-01-01 00:38:00,0.10208458594731912,0.9756050676951354,1.2990907881789877,B,active
2024-01-01 00:39:00,0.11008854583742109,1.0219350087642856,7.588624368296001,A,idle
2024-01-01 00:40:00,0.049678730623612416,1.0038315907323057,7.331779585872403,A,active
2024-01-01 00:41:00,-0.10733824304666872,1.041254479360191,2.2045784911709343,C,active
2024-01-01 00:42:00,0.2340220301637733,1.095103970412201,2.8015585742352465,D,error
2024-01-01 00:43:00,0.1919032135874619,0.9788425069836544,2.1409209188072453,D,error
2024-01-01 00:44:00,0.11714668987434011,0.9233474292619367,1.327274753257047,D,idle
2024-01-01 00:45:00,0.2366671424216003,0.9503475361801963,2.968263347479543,A,active
2024-01-01 00:46:00,0.3000986424478628,0.9412567694443049,0.06973534349227552,B,idle
2024-01-01 00:47:00,0.2368229563998318,0.9505825748831928,1.7065814133861152,C,error
2024-01-01 00:48:00,0.13338936926975356,1.1109502602425827,3.5405320574227805,C,idle
2024-01-01 00:49:00,0.014613731807137209,0.9667152945731272,2.078759762577937,B,active
2024-01-01 00:50:00,0.19472837827238396,1.0071569320784304,1.1046429187880469,A,idle
2024-01-01 00:51:00,0.26051860038562624,1.0454856034376117,1.612719177356735,A,active
2024-01-01 00:52:00,0.023231724583433006,1.0406376690419636,3.6674175893139442,A,idle
2024-01-01 00:53:00,0.23831753133782604,0.9626809498960991,0.6193591654114551,C,active
2024-01-01 00:54:00,0.3475132549041745,1.0319223220014142,1.0139068646828642,C,idle
2024-01-01 00:55:00,0.18856251831101897,1.1001127840270988,1.4999838758844957,C,error
2024-01-01 00:56:00,0.03689212257890598,0.8776875669965701,0.5481965452654918,B,active
2024-01-01 00:57:00,0.1828937288378686,1.020288048952068,0.026583768170586417,B,error
2024-01-01 00:58:00,0.2991078896041141,0.9845942225682487,3.6779480928761052,C,idle
2024-01-01 00:59:00,0.2962697755869941,0.9554857020737215,0.5104027364824356,C,error
2024-01-01 01:00:00,0.2631535842553384,1.1449813629234022,1.118058200145291,A,active
2024-01-01 01:01:00,0.2732499457562946,1.0382432867809417,2.5097978591330787,D,error
2024-01-01 01:02:00,0.32258204343370744,0.926404683303258,0.3353556257789574,B,error
2024-01-01 01:03:00,-0.029050552779021688,1.0160708042999376,0.8823833994827356,B,idle
2024-01-01 01:04:00,0.2156279058910787,0.9591028659449187,0.6789805020098048,C,idle
2024-01-01 01:05:00,0.2127010483371927,0.9725479839203554,3.2082140996174435,A,active
2024-01-01 01:06:00,0.08070391857669937,0.9170509011368974,0.35481667163477926,A,active
2024-01-01 01:07:00,0.19527301176824394,0.9940424977976252,0.23612168339952785,D,idle
2024-01-01 01:08:00,0.3264864669371546,0.99380410990656,0.09508473182342118,D,active
2024-01-01 01:09:00,0.24023649095248745,1.010263577804791,2.069244472730929,C,error
2024-01-01 01:10:00,0.5091430934754199,0.8004221656712179,0.5401773270228173,A,idle
2024-01-01 01:11:00,0.2928392687699753,0.914163928925463,2.97622147773625,B,idle
2024-01-01 01:12:00,0.1373017004602585,0.76167062305861,5.669624157903882,B,active
2024-01-01 01:13:00,0.1482312297096985,0.974482504961582,11.584579451225736,C,active
2024-01-01 01:14:00,0.27334200659849206,0.957358714576189,1.4967407518733031,D,active
2024-01-01 01:15:00,0.38153694023758233,1.006359412055362,1.317735083620301,A,error
2024-01-01 01:16:00,0.11963654035276469,1.0611064138404773,1.055391224648177,C,active
2024-01-01 01:17:00,0.3156689400446892,0.8223199013345648,0.538375867660341,B,idle
2024-01-01 01:18:00,0.12352945732242118,0.9398627268328619,0.34151858070947505,B,idle
2024-01-01 01:19:00,0.18098874886314448,0.9566989862162948,5.4878846081758095,D,idle
2024-01-01 01:20:00,0.2826143133109811,1.145406409382716,0.2240635683534125,B,error
2024-01-01 01:21:00,0.17440359692457477,0.9479957233767043,1.3581968867111598,C,error
2024-01-01 01:22:00,0.11376406832741037,0.9647461239491237,2.555745863294993,B,idle
2024-01-01 01:23:00,0.17273707823281279,1.0913402990079124,0.6571724888346672,D,error
2024-01-01 01:24:00,0.3470319247394645,0.917174595525744,4.517127616053463,D,active
2024-01-01 01:25:00,0.12150042144309886,1.0120905317813487,0.8979510841667764,D,error
2024-01-01 01:26:00,0.2252456350864156,1.1953329019215007,0.8472514624060672,B,active
2024-01-01 01:27:00,0.21353834801426844,1.2352301196558044,1.306473629521739,C,error
2024-01-01 01:28:00,-0.012804013655580593,1.00002453456764,0.26611517811368635,C,idle
2024-01-01 01:29:00,0.3324274181481309,0.8605974497891065,0.44640611536117364,B,idle
2024-01-01 01:30:00,0.2549954790092161,0.9895772215204902,0.796896731382024,A,idle
2024-01-01 01:31:00,0.24391901754843853,0.9710372599538131,1.3063461387160984,B,error
2024-01-01 01:32:00,0.24657289665999707,1.0205638877566894,0.688727792430005,A,idle
2024-01-01 01:33:00,0.34759705426072646,1.0438708413235207,1.0573799939057262,D,idle
2024-01-01 01:34:00,0.3546424244557429,0.7955788819828012,0.40159404316724606,B,idle
