var1,var2,var3,var4,var5
-1.0585200500425602,-0.590187978974432,-1.0032141903900413,0.8747670052739821,0.7026923848187651
0.9214141806744788,0.8450260192782575,0.9197052932271652,-0.09469932042527524,0.5947785958245864
-0.7539135293666445,-0.5597495347468431,1.0578685276747382,-0.13937598360079845,0.3681616950534575
1.0183553842282698,1.0425605103497397,0.6521218714555364,-1.4916784655075757,-0.9237864361929601
0.46534617352664587,0.4558821745036908,0.1323378273533645,0.09006658308780657,0.7674760725200329
-0.023977302497963874,0.08353184347230494,-1.2455205895013357,0.19413837357408892,-1.0356223474753286
0.4412715345216878,0.7264246493795958,-0.7299409459020475,-0.03439681308709375,1.1070642360651346
0.380198369153394,0.21726255281278575,-1.1066194106812755,0.2611823376879993,-0.08398186880617295
-0.17960649778617563,-0.4468272659091891,0.5728210055262651,-0.46877892332270965,-0.05070921986548373
-1.7563610316384946,-1.3906161231126364,-1.0633124788617043,0.8981714716121014,0.8659266183051019
0.17865072858903483,0.1858292518626207,-0.7142461110535925,0.6021435966348372,1.0014686255341387
1.5730603660641642,1.4027540987427696,-0.18348724299850708,0.10505979267206524,0.7706386789501385
-1.6087686632045235,-1.2655517476312268,-1.669800153096347,1.2909534683401924,-0.8204578495556687
-0.9657850201389447,-0.621604167316644,0.046771430840846465,0.28533167013233324,0.7626695504385522
0.4268269747660109,0.8423849158671226,-0.10715288103553652,0.24134140431466006,-0.814789609970448
0.03859186273228057,0.1911763539612263,1.1842091459616908,-1.400327402006929,0.7879014017276592
0.4111821595842892,0.524408787877725,-0.819865545033752,0.19618621127756153,-1.4251631960622646
-0.699318207827662,-0.5853608478066165,-1.2991955183123356,0.7900484445644608,-0.09368006193836467
1.162458286592306,0.6529152113723844,-0.37405964959128485,0.5178169430112047,-0.8208911395056712
0.046900565690211025,-0.4221018648737802,-1.098091293436016,0.1274229129720149,0.8699356524480258
0.6969855223430569,0.45385230144730193,0.039154591813124515,-0.028030830997986846,1.1151667740890134
0.3202774109710961,-0.25985240241614704,-1.859934861826606,0.4897111345401828,0.19899651379193264
0.17549496796099245,0.24310577937264877,-0.6053454033772814,0.77357443631408,0.16610914393788453
0.6268336570281299,0.42490352873753306,-0.9283716698222197,0.6539619132392216,0.7041771224811357
0.18648795396695048,-0.11348461012148825,0.5677570770860688,-0.8791086606340184,1.1211148799491177
-1.190199028095512,-0.9259843984866845,-0.8105647096253652,-0.05475258934649824,0.03731117466216158
1.0873568257159645,0.7221590218444108,-1.736095758598499,1.1966302037928034,-0.4996753249479805
0.8181272862481836,0.7446570797287007,-0.2018200969345484,0.6710116239859951,0.647267486440488
-2.10685039135781,-1.5439550471217471,0.31988614027450907,-0.6306460191444443,-1.8587273710936711
-0.6542002848756773,-0.6637270604982302,-0.2712051932607258,0.4773647594028663,0.9096515395588257
1.042360462492807,0.7864321337761804,-0.6113227792191078,0.1498985803203328,-0.710186949441712
-1.8269285464778338,-1.4185636864146232,-0.6715621005842627,0.7322149014277123,-0.240227866272449
0.9435668819007444,0.4734450628121106,0.11294803244203394,0.20550754468090476,0.9160513231183111
-0.14122253565425064,-0.07001652394799728,-0.8894487492395482,0.5957891861367046,-0.41550951638969097
1.340282570333991,0.7860223266513137,-0.32848297141053373,-0.536666739665913,0.6474088785748029
-0.0011467890754636246,0.11222596465020296,0.7504465708873735,-0.17779368248277877,1.1389087540744147
-0.7220679929956276,-0.6646871269221419,-1.3013230789056454,0.9816015557421331,0.11003309004750557
0.30808566075914057,-0.04084001820153446,-0.04366701974027218,0.19037211312196428,0.3114481558247118
-0.030385489509986232,-0.14030311143615384,-1.7889894127970047,1.1516632729705942,-0.11943587394371906
-0.8108511341406807,-0.7562158235512331,0.22792967000995293,-0.488272557338815,0.1155979970637203
2.2183434830113864,1.988378963086498,-0.9788092107990611,1.0204706348870811,-1.116404779950032
-0.9710981815843147,-0.742217605410293,1.019591813030795,-0.25249919949182265,-0.29373808655807515
-2.242955375059794,-1.985619791560862,-1.476947309645349,0.4559992750493433,-1.2882056069825194
1.5816989681214926,1.5951724319372915,0.4420790368010079,0.26047058212649593,-0.8987672245273987
-0.5835634723159264,-0.3415526975506295,1.2211310785264933,-0.6800108732617409,-2.0029490206721627
-0.29677326096569556,-0.3046830824884889,-1.0306894014204686,0.6700684221103501,0.2639281535048868
-0.3579060646290342,-0.5970916888422318,-0.8618849289949396,0.4465888228294907,1.6916021653774134
-0.569651434158326,-0.5406398632226995,-0.9441956443765975,0.5353200279919362,-0.45610573514057096
-0.7661924712634459,-0.657056593942291,-0.4858626884043041,0.8398772883664904,0.9651335905723796
-0.9968173024969644,-0.7236473757075205,0.5174217991894656,0.10277691432572683,1.125692816016916
0.06475976170456565,0.1732591112955836,-0.5675049338871236,0.7452417937880402,-1.1991372343482705
-0.4019875576756351,-0.1602736270583611,-1.120958225206357,0.7464006761419655,-0.983793917690822
0.7303621903339466,0.2619962660994478,-2.0187537065832903,1.5669209133637327,0.9907980883522075
0.4826940516161541,0.42785620552557174,1.6019475065123963,-1.2948937335236663,-0.0923413629918523
-0.9275121935254043,-0.7739329198699658,1.6804956304146477,-0.7749201868495618,-1.2907888661505926
0.10852127607235619,0.6224124760918606,0.5602370394884567,-0.397537436480661,-0.6368595869286072
-0.41783832412135335,-0.32133177147780856,-0.8103836944249848,-0.3376917783083381,0.4196602448120655
-0.9916604426336656,-0.9178589937992068,0.7477021151316466,-1.0830619326077733,-0.7939366741048338
0.6894315705151325,0.5736190277554891,0.9487069174930661,-0.8344156625315277,-2.7745368654343943
-0.12132527930836483,-0.09877388104884509,-0.2542481314127337,0.31861047258712427,-0.3220131772078364
-0.40755002017047903,-0.7238478775665863,0.04136854399889045,-0.28965304173292195,-0.2409931938551962
-0.8555672364232793,-0.602792896455056,1.2317682294894925,-0.9755076326475791,0.009226434144327274
-1.027936761073339,-0.8844610269943877,-1.6404613570564084,1.2895811829837818,1.2588833732895297
1.988768023914546,1.585676176099533,0.998422823122174,-0.8210585416531793,0.053522797899045245
0.33411864962999654,0.09258121292588564,-0.3091538113565132,0.7178151836276724,0.24293735442570713
-1.0911290372028166,-1.0916860758047005,-1.1125783020110505,1.133596477134684,1.0555369736494193
0.28786589832281284,0.40606918547337933,-1.0303064732943388,0.6269364122051306,0.010344015835761961
1.0620161767955376,1.0713042727249948,-0.8647221345190883,0.8202178613747845,2.136520745290102
0.16751761253004238,0.21763381111148095,-1.210070720101203,0.9729386138032746,-1.2637082939790019
1.3740213421331244,0.7370575535945727,1.7713889743890159,-1.161099495017171,-0.9341477131078442
-1.5428131420699671,-1.1376378418037092,0.4912029385010012,0.049932102088257824,0.6139584082708136
-1.9913220473802107,-1.9522449481715058,1.0644827536085684,-0.23512883000893015,1.2543135329386388
0.2605174218537532,0.07617881051734951,0.562368291616678,-0.718395067286167,-0.20079499686862437
0.2764961433738831,0.3943086044505549,0.06122760847017328,0.024682890246192545,-1.0106211707894057
-3.339500178254242,-2.5400804462624955,0.07475532336563209,0.012148335011086975,1.7609895852253519
-0.6235760912020152,-0.4074674000549182,-0.3975126389098622,0.5783553703261992,-0.7923688948043105
-1.0086623143834552,-0.5443493207228074,-0.3157823764401705,0.011926085684367593,0.3390544511329788
-1.3919462407031564,-1.00155396308094,-1.4081033738128916,0.6057578911771635,1.3141518113477852
-1.0110417646098109,-1.2126372566960253,1.0818261510402631,-0.5814958264996964,-0.441605223421021
0.5957878015993596,0.40272407202821575,-1.8132332860030453,1.5604836609032564,-0.6221278372567142
-1.0174050212897083,-0.8222457085779789,-1.0586105905291991,0.15541550815354593,-0.553687742029664
-0.9831221345818416,-0.8182460530193477,2.0120341309606107,-1.6171429399112174,0.9015512565747645
-1.618805308857679,-1.4184712821066214,0.13617288306482675,-0.28990569302713143,1.0601477052026598
1.268909642515826,0.809096487319942,0.17771044503019873,-0.2436570958507402,0.03372539176212735
0.43463236547063433,0.8278548862683712,0.637338547767729,-1.0886362496356434,1.8830822530697335
-2.492356202902901,-2.0716339273634774,-1.5403374931213956,1.5234806106388965,0.031966559270127905
-0.9822400792231865,-0.3154716527036587,-1.3937933664700233,0.7841533833423692,1.2923332141681654
0.528517884394926,0.19455622656472996,-0.44489434654884663,0.15489479825731942,-0.4320016042509393
1.2813925489828368,1.156526052938071,-0.9033609575476902,1.191071589742781,2.3337565337055644
0.8408387593666566,0.7185992907712992,-0.07495596500940063,0.3320909770551654,1.5701314155797115
-0.35568291025788557,-0.4689362336193207,0.4855492953021359,-0.505498328114621,-0.12797463552851548
-1.9313768607930384,-1.6386129105985674,1.3891630478705959,-0.7676546905990953,1.4345402087170027
0.8702489939113104,0.6931731812568543,0.8110883397895909,-0.503347856824346,1.3839804911720175
-0.29689685132050436,-0.4063408044896286,-0.9942767116889544,1.1759063697850833,1.5530410762926485
0.06886201461506992,0.0038614928849706326,-0.37496407794779296,0.1580087660952385,-2.4819863357203054
-0.17742043820849684,-0.6149168356449205,-0.6469451712496146,-0.18865671399351525,0.7193514492908354
-1.355529499576268,-0.9421204016072665,-1.0165608790123495,-0.14095311531470867,0.5422987693057414
0.36425021222298903,0.5368305046029498,-1.2441751126778324,1.3365696065693746,0.47107328094345274
0.22645903111344676,0.27203996639048933,1.6643123877245405,-1.3140333117397764,0.21834643339789744
-0.4257888429147984,0.11222055125571723,0.010642243232649957,0.26169931631373405,0.24781127951452644
