normal,exponential,uniform,bimodal
0.6814693854093543,0.7210194614841405,1.2352946680903294,-2.09999424171128
-0.1675573394012255,1.2612789729678222,2.469832138411821,-1.7396767876354664
0.18940590077956157,0.6370906755531687,0.9149083704369456,-2.083829491314552
0.09881803892882439,1.2455691219846075,1.6428044914142035,-2.507086971913635
-0.5633896649610052,4.375620668098535,-0.8498247860530288,-1.4761198178793102
-0.15288411926093826,1.2143949143036858,-1.900810529240191,-1.685973668458582
-0.7497768442841058,1.623465152876878,0.8566419697097549,-1.942708154691963
-1.11183822373686,1.0349496391857613,-1.0333727649526867,-1.7018162587913204
0.755668520646805,1.232806337810191,2.1604411139387567,-1.6155292749544348
0.09779831340271064,0.0305810105479087,-2.2642317001319605,-2.38086602174066
-0.1506835586223298,0.6674394843134388,-0.3992178016012575,-1.719659813259097
-0.5071477427721613,1.1474659625867112,-0.6196343971896852,-2.2765178627591713
-0.18017355653507985,2.0091347779466684,2.628323121323578,-1.5989833217066
0.16031642878699645,1.195862848804575,-2.0811911963735765,-2.0961997932116154
1.7286815758143066,0.82442678324657,-2.9409190499279343,-1.69414021315914
0.654536849827144,0.9823686834939098,-1.5714887231572945,-2.2168976498547615
-0.6663091219490861,0.5549178921440763,1.9216611586119274,-1.6681487820311636
-0.6557637427056909,5.167093801494316,-1.7440691037178977,-2.4893846145580043
-0.8116811003245956,1.4752150123696177,-1.5547316177671038,-1.9819155600682687
-0.20052053125297437,0.027000345006024506,-2.220607172779135,-1.5096837424450331
-0.8124514502408846,0.03927564892969981,1.2926172196592427,-1.7663976713770375
0.47482374498962565,7.220996987676257,-2.5849548569674967,-1.9039856332753944
-2.643516255798053,0.5006464172198744,-1.0127501860288703,-1.0982193301746803
0.5351683092747441,3.275760051597077,-1.3050076402742128,-1.488181565755539
0.2753774878054306,0.12008459861442654,0.33095837874092915,-1.5722300253734365
1.2627424831476395,5.0807390186120855,1.3824975901184136,-1.6709861105417474
0.876789554553953,4.149576827248885,0.19725860818048435,-1.6086515638766679
-0.6836977852540534,1.69303109097837,2.586155957850406,-1.1714489947239177
0.7642980809385072,0.018078779484248485,2.7086558333239914,-2.2088343438604974
-0.1680674772143007,0.5963023630637356,-0.8312080290089074,-1.495298017362379
-1.93430675744427,1.044523695598541,1.6660822576493564,-1.821756055612612
0.15883193972889184,1.232609762382097,1.432808299609138,-2.191558768566997
-0.6242534205706949,0.706728741483662,2.357787550228964,-2.04986255152064
0.0002215163969999024,0.06700574834147462,-0.31233815875378035,-1.8904226592268283
1.6514498302752436,1.7838178274753493,0.18283912318675366,-2.429970033834711
0.22478690273215843,1.4853248193688815,-0.5053541185105557,-1.5679936122497766
-1.0173348511899962,0.6653606492318654,2.102261515798234,-2.0514257120445194
0.9644150056162036,0.07743169378418638,-1.6217861078271938,-1.9575354188786631
0.36254257013643854,10.440560927953944,-1.5617455305453318,-1.3213987250360963
-1.1351618290319083,1.3155067414398105,-0.7643693785375216,-1.9351258973865988
-1.606237767474656,2.821208876320065,-1.617943007385893,-1.2236657777894475
-0.9773375592187207,1.2041064259137368,0.36604101848952464,-2.262407254447572
0.8363018006717221,0.08825969149665232,-2.193059361026986,-2.5485349193973255
-0.30160213364304606,0.7409704368438624,-1.078882683575668,-2.1449965734724414
0.08114251895541082,0.7716489319967567,2.4806681908535397,-3.4073573497459066
-1.3385296707761687,3.6446794800278477,-0.5446471188492241,-1.5471191237645283
0.8632189790174234,2.123962802439704,1.4894022989610551,-2.5194492706437472
-2.015183664357737,0.64435354108245,-2.3192268497605557,-2.3088477107231347
-0.6553775160676849,6.867851601604115,-1.514612951149292,-1.6418607191895365
