angle_deg,radius,category,timestamp,value1,value2,label
195.31725837036572,11.83230604663555,A,2023-01-01 00:00:00,-0.9091582356881721,6.461113351455796,beta
290.8111604528464,10.623668166852458,B,2023-01-01 01:00:00,-0.44353493657700227,3.5004937593593883,beta
284.9170542880203,7.149488350098736,B,2023-01-01 02:00:00,-0.16967107180979715,4.679292100359217,gamma
101.73951998881473,8.502192716710594,B,2023-01-01 03:00:00,0.6371921399301987,5.971428786020581,beta
292.51698551879554,8.071075559609437,A,2023-01-01 04:00:00,1.24516783303534,6.900255223864861,alpha
44.61849154955372,9.341877670052124,C,2023-01-01 05:00:00,-0.5801723915382181,3.586891478568978,beta
278.640318554232,11.546735230709027,B,2023-01-01 06:00:00,0.2226842754060273,6.7054759503923504,gamma
125.08855166346665,11.814072396291403,C,2023-01-01 07:00:00,0.7737531801348649,5.716968873959936,beta
340.9356884963067,4.438304452440157,A,2023-01-01 08:00:00,0.022852649091743307,7.201801815461754,beta
344.713101432945,9.887770681451627,C,2023-01-01 09:00:00,0.10357084274264172,5.410863659826623,alpha
230.4290468564942,9.008032033337567,A,2023-01-01 10:00:00,-0.20089878354038618,7.625396890514708,alpha
44.57707080369913,11.01581274747572,A,2023-01-01 11:00:00,-0.39259852417481067,4.11986219015149,gamma
319.43651901264144,14.199587967517928,B,2023-01-01 12:00:00,-1.9244995642840772,4.611682290956071,beta
183.35325858817635,11.985878026365821,A,2023-01-01 13:00:00,1.395965976490231,5.4808726848842095,alpha
16.736020191269585,9.745944764732013,B,2023-01-01 14:00:00,-0.6838754282738434,4.406123420322741,alpha
94.64095375063553,11.151053043980408,C,2023-01-01 15:00:00,0.5829894382713291,6.137795285198114,alpha
336.4771822667148,10.58965851795653,C,2023-01-01 16:00:00,1.722870599388347,3.0014147942378084,alpha
217.02603617542658,9.213685473009766,C,2023-01-01 17:00:00,-0.25481973874795344,6.274961388354805,alpha
82.60598345423948,8.342084891851988,B,2023-01-01 18:00:00,1.0288907980968345,7.3823088972152595,gamma
236.18869875739603,3.830543261698467,A,2023-01-01 19:00:00,-0.1590788444727159,4.71055124935922,gamma
78.04897810030043,10.822677240466767,A,2023-01-01 20:00:00,-0.4374077635642704,4.393515938950791,alpha
154.87793565667033,12.326977923086977,B,2023-01-01 21:00:00,-1.3078849174369005,6.6927999956608115,alpha
247.96662406434055,10.851071948458392,C,2023-01-01 22:00:00,0.2709422232772486,5.9766279608563355,alpha
193.09379812669275,10.677908057410253,B,2023-01-01 23:00:00,-1.2622897661341594,5.166317310623408,beta
156.5132646136693,9.026644318229726,C,2023-01-02 00:00:00,2.175563371312607,4.224690633008954,beta
190.45601927894387,10.664060176597912,B,2023-01-02 01:00:00,-0.3450052466960671,7.71719035531984,gamma
26.264598555122944,9.466546237478493,C,2023-01-02 02:00:00,1.7777326814271657,3.5866335758258865,alpha
217.1941153623979,8.772507254917011,C,2023-01-02 03:00:00,0.4925957169075766,10.351898566964103,gamma
106.56633741573333,13.115912044918247,B,2023-01-02 04:00:00,-0.36035088145524585,3.8698526682145085,alpha
77.63936351000513,6.716690911349445,A,2023-01-02 05:00:00,-0.35383088857412315,2.865278655265201,beta
309.9215659916867,12.793160693796363,A,2023-01-02 06:00:00,0.5255566099021275,4.591820252741019,alpha
345.6271080752641,7.433243796534727,A,2023-01-02 07:00:00,-0.6459059967820128,5.154792506585611,gamma
242.00834865782525,12.135163332790736,C,2023-01-02 08:00:00,-0.2541815279438249,5.431010673587025,alpha
