sample_id,feature1,feature2,feature3,feature4,feature5,class
0,-0.15141071091099462,-0.3605427920675063,-0.8907936664659647,0.04005718226503185,-0.7657232733027048,Class B
1,1.5661040450186607,-1.2052992147801944,2.0204739770927964,-0.9402875181706042,-1.0220977875066108,Class A
2,-2.0872374104187394,-0.9902629702618188,-0.6708776207596805,-0.3875661325724314,0.40235682632124237,Class B
3,1.3379923714871487,-0.6842000995617376,-0.44316772781320113,-1.3397552532961494,0.9636118108628806,Class A
4,-0.34390337976618857,-0.4440436754637384,0.7414564869926152,-0.5492703361202698,0.9645989185912373,Class B
5,-0.4884213359563802,-1.1985260738412136,-0.4465284720744135,-0.46666692701793866,-0.8528193960722639,Class A
6,-1.551193836648253,0.2945159895680461,-1.1656735104517029,0.8452213627713431,0.38865852236868087,Class C
7,0.46508184914275924,-1.2247219839556684,-0.25793970385173065,-0.33192519334705567,-0.8998826170456962,Class C
8,-1.826761993993574,-2.3651224531382886,2.008733422896103,-0.44808162373737237,-0.21054849973803336,Class B
9,0.8179036445979173,1.9196196287975227,-0.48144209026492446,0.22004016665403928,0.5201680989460166,Class C
10,-1.5133640650417612,0.19792754909896695,-0.9117667358298499,0.18085260932256295,1.0613753366291845,Class A
11,-1.3557059602369106,2.009491591645575,0.42023033084902134,-0.591040671314955,-2.1493969936611563,Class B
12,-1.1912146166826818,-1.0436593500270501,-0.3059144876599708,0.394228392518798,0.09863469140849897,Class C
13,-0.7159499673934974,0.47979471428799825,2.738994127673045,-0.17864719767805468,1.4072933035299422,Class C
14,0.9420759410995008,0.8946086988632601,-0.7868969517266005,-0.5926633006550066,0.23221942967536735,Class B
15,1.5039565336216543,-0.18934625817325595,1.7337307202100498,-0.4954788309389938,0.08261327279331242,Class C
16,-0.6125935489400272,-1.4444499755786808,1.163389549889045,0.9493506893519429,-0.5630071514803686,Class C
17,-0.04656310130606564,-0.26448113422229463,-0.38134530312189385,-0.4654279932595579,1.3807529677862802,Class B
18,0.4899173090725113,0.6263969330962396,-0.0035152946563967767,0.26112533650614317,-0.5167840952112729,Class C
19,-0.3293123637339053,0.5882204499006984,-1.029879858544512,-1.2824002643804635,-0.10014939044932804,Class C
20,0.4507576272929965,-0.0016286124580567824,-0.5384415296230124,1.11530499839226,-0.4702131785317291,Class C
21,-0.0040794715040313265,0.8972879431717461,-0.38844582960233465,-0.5829942741584911,0.10819550851496382,Class C
22,-0.25345987875653136,0.8500861214923535,0.15785353101045632,0.4002894967438871,1.425651999048196,Class B
23,-1.4198156949020975,-0.5236676000595035,-1.4126801259740627,-0.25156812800309686,-0.906106530576663,Class A
24,0.14904319792466986,-1.5204196548582072,0.311484670336292,0.38883415779245845,0.11255326425186621,Class A
25,0.9583757046480575,0.19043390801078877,-0.14586842129664834,0.4434402203646929,0.3910645002158086,Class C
26,-0.7782778477402827,-0.7466375660204068,0.39810780101283255,-0.14466326021010456,-0.8123321349693472,Class C
