x,y,size,category
-1.594427658794367,0.7569886166453519,3.871904259189301,C
-0.5993750229537729,-0.9221653241776254,8.460239267356096,C
0.005243699718183166,0.8696059201056602,1.3330687124394336,A
0.046980593764742055,1.355637858804951,6.366428906338477,B
-0.45006547147924364,0.41343490322370086,3.0700795355893273,B
0.6228499323474987,1.876795812558066,2.0851019719955093,C
-1.0676204293825944,-0.773789199103573,1.6925788146628824,B
-0.1423794850212935,-1.244654703311417,7.266598982903258,A
0.12029563171189886,-1.7787202489042786,4.058874673912595,C
0.514438834058749,1.496044311489183,7.522900943758853,A
0.7116148780888898,0.6543656563540577,1.5882070671904813,A
-1.1246420918378692,-0.05558467091045507,3.837613040475493,B
-1.5341141707356223,0.2799686263198203,5.855421631378035,C
1.277676821898509,-1.1254890472983765,8.116508483550671,C
0.33231401197959165,2.4457519796168263,3.8687725263886295,B
-0.7484865365565536,0.1292211819752275,6.633022387933082,A
1.551151975522523,0.10939479460489289,8.973799734125684,A
0.11567463429285867,0.725766623898692,6.542768693640741,A
1.1792971840638264,0.4810092317367132,3.096635272782704,A
0.06751848141010895,0.22388402427913137,1.2196070340088423,C
2.060747924881987,-0.7904744554453119,8.830889865108368,C
1.7553408424432044,0.4714683571359957,1.1914246976534844,B
-0.2489641484790735,1.8820244964750337,8.872315054157795,B
0.9715709509543554,1.3454200461549777,5.760434206244907,C
0.6453759495851475,1.593186626639397,9.451609286616065,C
1.3686315575323487,-0.5112156764311852,8.189049121962988,A
-0.9649234605801045,-0.9896048202585809,9.981406994800038,A
0.6860514599984393,-0.12578692009964815,4.156406339065391,B
1.0584244868495878,0.055724912288694604,7.904694600380142,C
-1.7587394864231143,1.0941915184709485,4.617378222483179,B
-1.183258512665775,-1.6924646297148194,5.318880582735179,C
-2.0392321777601006,1.5295503194606137,6.64754916896533,A
-0.26940683444455776,-0.15800789857898942,8.863094027677048,B
0.7175422557959623,-0.42688106994742003,9.856751222793656,B
1.502357052096028,-1.0121043752601675,7.914460724780664,C
0.07409478041977519,-1.6548566718657693,4.759901039506004,A
1.6286155455712918,0.8231705839619146,4.792213020493632,B
-1.3801014582148914,0.07331796718840389,7.638240714300023,A
-1.7033824393551547,-1.2899608997410539,3.148994311914721,B
-0.05554769889661878,-1.295078772063616,1.994267018182552,A
0.3840654489393073,-0.3357846992901282,4.191599418766989,C
-0.03269474809409311,1.669021525289393,3.5851509248867357,B
-2.0674421000398766,-0.2595913513636048,3.6667730841039106,B
-0.08912003951278841,-1.5031429531181062,3.1024697594491895,A
-1.3044695005048532,-0.24574306408594432,1.378838706727257,A
0.6696725488300385,-0.2727235697476705,1.1608654126007243,B
0.36659824609684827,-2.6968866429415717,9.889501507624283,C
-0.9398797863273552,-0.05429486651781221,4.849958203622761,A
-0.5138669173366935,-0.23093453020867796,4.4589398244371345,A
-1.0592135218889516,0.6962063648134184,7.116825544237629,A
-0.06267909727317188,1.8489560949453452,2.9642849907855773,B
0.9551423205012383,1.1265650295477574,9.549650655552028,B
-0.9857260463355437,-0.26888869055483056,8.07710512973997,B
0.5040465155178444,-1.1065259087416703,1.8046990208103355,B
-0.5302576183724408,2.5733598032498604,4.758226982064356,C
-0.7928728322623442,0.05921843401448826,8.912064768059482,C
-0.10703035995455783,0.013929291912946203,9.502588200622693,B
-1.035242322419374,-0.024125087110003277,5.2066136012488275,C
-0.553649305347182,0.19808476076785494,6.520702502896369,A
-1.1978778925888485,-0.14436041192394247,2.503305514828677,A
1.9647251329163893,-0.5736620068802363,9.92051763523279,A
0.03526355197172861,-0.5468589412403921,3.0850453124509905,B
-0.6997255079925856,-0.03275327021599839,9.48458596721613,A
0.213979910734222,-0.543424771133765,6.846819840931316,C
-0.11232804969082982,-0.7128457826771644,6.469631153909732,B
-0.22096959953322298,0.10643022769189683,5.614196599148578,C
0.6141667000434252,-0.2549772174208553,3.076028305459828,A
0.7575077100473051,1.5039929885826886,2.5887522880495744,A
-0.5305011476105275,-2.650969808393012,2.9843758816315784,A
-0.57581824064468,1.0915068519224618,2.6779443592982908,B
-0.275051697151644,1.246085192497629,8.01626026210078,C
-2.301921164735585,-2.0733902324081495,4.151127332500571,B
-1.5151910621985523,-0.34268759408034877,1.5205840890705673,B
1.3668742674445247,-0.37144086599579146,9.721923671267302,A
1.6449677135012837,-1.4075116947178212,8.954072964670832,B
-0.24903603955637832,-0.7778166875908753,9.349770548756917,B
0.5765569630557664,-1.1105758454658288,9.954170403817917,A
0.3112501545435361,1.7522704434236227,2.5650572429753855,B
3.0788808084552377,0.9356783931474612,4.566178170123929,A
