x,y,value
0,0,0.01909471995756535
0,1,-0.5203821202023954
0,2,-0.2714557354520736
0,3,-1.006269354325485
0,4,-0.3439760714337959
0,5,-0.027715566245399007
0,6,-0.37147149986155037
0,7,-0.1610615030138018
0,8,0.4050405434371863
0,9,1.2386957690643992
1,0,1.3111558681125979
1,1,0.7614217673969923
1,2,-1.2599814784383159
1,3,-0.36040998556985365
1,4,-0.27428503071260146
1,5,-0.6571498307885644
1,6,0.3423511790296067
1,7,-1.5943284932814579
1,8,1.6935664695282915
1,9,1.1952206715217146
2,0,0.47820226190175774
2,1,-0.06210932992018467
2,2,1.2288392950725533
2,3,0.6894049367802672
2,4,1.1066377842180926
2,5,-0.05905208225984015
2,6,1.7893130858641673
2,7,1.1668878756898562
2,8,0.5095362954359314
2,9,1.2559729204311547
3,0,-0.41916194183397215
3,1,-1.1675003593470266
3,2,0.3215505130474756
3,3,-0.05709044581346881
3,4,-0.1977173422776291
3,5,1.2163120393494031
3,6,0.1671392132106304
3,7,0.26356907353548437
3,8,-0.32705255875409617
3,9,0.8811231392795259
4,0,0.7018757813079195
4,1,0.8736596768942935
4,2,-0.49726396663617856
4,3,1.3040884600469949
4,4,1.838768423766373
4,5,0.8420383973247058
4,6,-0.8092882872442909
4,7,-0.8022022842362012
4,8,-0.3753769555930878
4,9,-0.5643772140185209
5,0,-0.07109262568726467
5,1,0.6324424663678476
5,2,0.28995244074984855
5,3,0.20228905638628883
5,4,-0.24120274980014564
5,5,-0.07384592716454927
5,6,0.7965755075290015
5,7,-2.011958027499815
5,8,-0.011390408478731559
5,9,0.287987594927325
6,0,0.7835830685472929
6,1,-1.0100459392838244
6,2,-1.0629096824531188
6,3,0.5839549948781336
6,4,-1.904452240256916
6,5,1.3321891107607855
6,6,0.22659199149281042
6,7,1.558721212843437
6,8,-1.087072376569513
6,9,-0.43635946871824044
7,0,-2.4078683269268857
7,1,-0.7956897629952762
7,2,-0.18384688072187927
7,3,-1.9627075800084366
7,4,-0.3946268121983994
7,5,-1.9873401768602443
7,6,-0.2574601849114253
7,7,1.1471119271082366
7,8,-0.03497975011412269
7,9,1.658207372611803
8,0,0.7862925633946097
8,1,1.3481478486069713
8,2,-0.7649452408782836
8,3,-0.7891416283926023
8,4,0.3456134163853686
8,5,-1.577702091632859
8,6,0.47114374976209034
8,7,-0.3239198165469296
8,8,1.329996837546657
8,9,0.6795122540794105
9,0,1.096706430340127
9,1,-0.7542060813950472
9,2,1.048210268761728
9,3,1.4447124943642828
9,4,-0.03871382338034076
9,5,-0.7393506193664882
9,6,-0.7217872012344094
9,7,1.239012992015965
9,8,2.6843457424233113
9,9,-0.981645070175222
